original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
506,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x23 1/2,Wood - CLT Nordic,Superstructure,0.0,36,34.1008910874607,422.429980496479,34.1008910874607,0.0,380.058877708359,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[A4] Transportation,10,0.0075749427661381,0.000616773995978,1.63475049419424,5.59887074018908e-14,0.250302456620218,23.7727452818723,23.2038760622809,0.574857316639734,,TallyLCA,,Not a merged file,Other,Other
507,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x23 1/2,Wood - CLT Nordic,Superstructure,0.0,36,34.1008910874607,422.429980496479,34.1008910874607,0.0,380.058877708359,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[B2-B5] Maintenance and Replacement,10,0.650908480967025,0.0702400985592984,289.69359540124697,4.1982740873731205e-09,18.3576960629115,7602.11958602869,7454.93598475486,154.022437156714,233.181349234056,TallyLCA,,Not a merged file,Other,Other
508,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x23 1/2,Wood - CLT Nordic,Superstructure,0.0,36,34.1008910874607,422.429980496479,34.1008910874607,0.0,380.058877708359,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[C2-C4] End of Life,10,0.0125451565887922,0.0048035357942215,0.8068074683498337,1.45971524620519e-13,0.105397969853793,13.6177907952689,12.7317016681795,0.895416381058776,,TallyLCA,,Not a merged file,Other,Other
509,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x23 1/2,Wood - CLT Nordic,Superstructure,0.0,36,34.1008910874607,422.429980496479,34.1008910874607,0.0,380.058877708359,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[D] Module D,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
510,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[A1-A3] Product,60,17.360161125552,1.01814999033643,1740.708047994539,0.0002908999972389,230.374030071515,85393.2249959585,29559.1932678318,55834.0317281267,4691.93543933838,TallyLCA,,Not a merged file,Other,Other
511,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,0.555543923759422,0.0452340111835735,119.892087894326,4.10619421909138e-12,18.3571035677026,1743.48567377463,1701.76498384803,42.159855083719,,TallyLCA,,Not a merged file,Other,Other
512,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
513,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[C2-C4] End of Life,60,20.9260320594492,5.44264510963252,2327.1999779118364,4.36819189402403e-11,70.3790315900757,2974.68706854053,2796.39352184568,176.885966063057,,TallyLCA,,Not a merged file,Other,Other
514,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[D] Module D,60,-3.13890480891738,-0.130435805213607,434.473221682734,-6.2871934887134315e-09,-37.9108383498541,-21442.1449577764,-12527.4676230335,-8961.59668913631,,TallyLCA,,Not a merged file,Other,Other
515,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[A1-A3] Product,10,0.0278563045978805,0.0021836509960202,14.046187487914331,2.12463340153326e-10,0.839230193605637,375.351900937542,368.269789599098,7.42441338646899,11.803518897407,TallyLCA,,Not a merged file,Other,Other
516,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[A4] Transportation,10,0.0019171983604302,0.0001561038981219,0.413751108614587,1.4170596577093e-14,0.063350902344651,6.01682015091542,5.87284082740485,0.145494895336997,,TallyLCA,,Not a merged file,Other,Other
517,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[B2-B5] Maintenance and Replacement,10,0.164743247708566,0.017777586702876,73.32069736727014,1.06257227882026e-09,4.64628524329214,1924.0767430325,1886.82495542747,38.982679223181,59.0175944870349,TallyLCA,,Not a merged file,Other,Other
518,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[C2-C4] End of Life,10,0.0031751465834024,0.0012157624464329,0.2042008769251411,3.69450141488839e-14,0.0266759527081398,3.44662751804284,3.22236065899211,0.226627562830214,,TallyLCA,,Not a merged file,Other,Other
519,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x25.25,Wood - CLT Nordic,Superstructure,0.0,9,8.7868895993003,106.91593204173,8.7868895993003,0.0,90.3381304484614,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[D] Module D,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
520,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[A1-A3] Product,60,54.6940188880392,3.20773029694716,5484.184056070949,0.0009164943705563,725.804412811547,269035.444260085,93127.653782337,175907.790477748,14782.1672670376,TallyLCA,,Not a merged file,Other,Other
521,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,1.75026773308632,0.142511918188056,377.725763741159,1.29367615054206e-11,57.8349337889394,5492.93509909305,5361.49206775455,132.826642194693,,TallyLCA,,Not a merged file,Other,Other
522,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
523,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[C2-C4] End of Life,60,65.9284660109878,17.1473140297636,7331.954964450649,1.3762197725612002e-10,221.732509005564,9371.89404730186,8810.17169115442,557.287705967319,,TallyLCA,,Not a merged file,Other,Other
524,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Wood,"Glue laminated timber (Glulam), AWC - EPD",[D] Module D,60,-9.88926990164817,-0.410944250023646,1368.82868892768,-1.98081041378304e-08,-119.439911517664,-67554.504410362,-39468.3866029905,-28233.9394800419,,TallyLCA,,Not a merged file,Other,Other
525,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[A1-A3] Product,10,0.0862625315786193,0.0067621052296799,43.49678499091396,6.57934562887774e-10,2.59884152340671,1162.35106110173,1140.41990900548,22.9911577809117,36.5519201604319,TallyLCA,,Not a merged file,Other,Other
526,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[A4] Transportation,10,0.0059369821839783,0.0004834064545057,1.28126176776765,4.38820422294049e-14,0.196178541731457,18.6322681979398,18.1864078758229,0.450553588665548,,TallyLCA,,Not a merged file,Other,Other
527,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[B2-B5] Maintenance and Replacement,10,0.510159901428769,0.0550517973035507,227.05197488728604,3.29046426220053e-09,14.3881370235037,5958.2824499326,5842.92495542548,120.717541183288,182.75960080216,TallyLCA,,Not a merged file,Other,Other
528,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[C2-C4] End of Life,10,0.0098324665231561,0.0037648477765244,0.6323482187754718,1.14407510102152e-13,0.0826073395625761,10.6731606868461,9.97867420379791,0.701796867080293,,TallyLCA,,Not a merged file,Other,Other
529,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,S_FM_WD_Glulam-Southern Pine: 9x27,Wood - CLT Nordic,Superstructure,0.0,26,27.6835164279597,331.086233337246,27.6835164279597,0.0,249.690635498201,0.0,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),"Architectural-grade structural glue-laminated timber, composed of softwood which has been end-joined, laminated, and planed. Entry inclusive of factory-applied sealer.",Coating,"Wood stain, water based",[D] Module D,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
530,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W12x26,METAL_Steel,Superstructure,0.0,16,0.481271674825256,122.620916881741,0.476401454488324,0.0,102.768401811919,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[A1-A3] Product,60,19.6832895928407,0.419356073858987,3657.0872026621555,6.68702928585952e-07,94.4495661844564,47602.581356966,46091.3882980147,1394.07559688258,3777.98264737826,TallyLCA,,Not a merged file,Other,Other
531,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W12x26,METAL_Steel,Superstructure,0.0,16,0.481271674825256,122.620916881741,0.476401454488324,0.0,102.768401811919,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[A4] Transportation,60,0.411962561818067,0.0335431967330126,88.9057544476936,3.04494067430745e-12,13.6126759557274,1292.8785536899,1261.94065379052,31.2635620035846,,TallyLCA,,Not a merged file,Other,Other
532,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W12x26,METAL_Steel,Superstructure,0.0,16,0.481271674825256,122.620916881741,0.476401454488324,0.0,102.768401811919,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
533,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W12x26,METAL_Steel,Superstructure,0.0,16,0.481271674825256,122.620916881741,0.476401454488324,0.0,102.768401811919,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[C2-C4] End of Life,60,0.0153763893748295,0.0007782644253599,3.3850724520509208,6.12033188875278e-13,0.304883199643425,57.0475379754117,53.2695553280334,3.75909273414137,,TallyLCA,,Not a merged file,Other,Other
534,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W12x26,METAL_Steel,Superstructure,0.0,16,0.481271674825256,122.620916881741,0.476401454488324,0.0,102.768401811919,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[D] Module D,60,0.763152494770408,0.0309038980555541,389.132212679961,-2.74659338464399e-06,10.767250545028,3381.29446940354,3630.64132413051,-249.724652991703,,TallyLCA,,Not a merged file,Other,Other
535,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W8x24,METAL_Steel,Other,0.0,25,0.769272206875405,173.482510401227,0.755149863778653,0.0,167.670165808591,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[A1-A3] Product,60,31.4620793528937,0.670305337460884,5845.545645604828,1.06886526784303e-06,150.969670599298,76088.7139820463,73673.1992524575,2228.31233804564,6038.78682397193,TallyLCA,,Not a merged file,Other,Other
536,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W8x24,METAL_Steel,Other,0.0,25,0.769272206875405,173.482510401227,0.755149863778653,0.0,167.670165808591,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[A4] Transportation,60,0.658487431646371,0.0536159726953171,142.108354813802,4.86708101651665e-12,21.7587151326627,2066.55739417873,2017.10576887722,49.9721687257325,,TallyLCA,,Not a merged file,Other,Other
537,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W8x24,METAL_Steel,Other,0.0,25,0.769272206875405,173.482510401227,0.755149863778653,0.0,167.670165808591,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
538,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W8x24,METAL_Steel,Other,0.0,25,0.769272206875405,173.482510401227,0.755149863778653,0.0,167.670165808591,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[C2-C4] End of Life,60,0.0245778623735657,0.0012439900857382,5.410752994278849,9.78283465483452e-13,0.487330096694534,91.1856810419761,85.1468942180042,6.00859288985207,,TallyLCA,,Not a merged file,Other,Other
539,AB003_01,Main Model,Structure,Structural Framing,FamilyInstance,W Shapes: W8x24,METAL_Steel,Other,0.0,25,0.769272206875405,173.482510401227,0.755149863778653,0.0,167.670165808591,0.0,05 - Metals,Steel,"Steel, W section (wide flange shape)","Hot rolled steel, wide flange W shape. Used for structural framing as beams, girders, and columns. Contains entries for American Wide Flange Beams as well as metric W section sizing. User to select steel type, fireproof coating (if any) and factory or field finish (if any).",Metal,"Hot rolled structural steel, AISC - EPD",[D] Module D,60,1.21983493844233,0.0493972762200904,621.995042869108,-4.39019802102759e-06,17.21054244832,5404.71420745487,5803.27413783702,-399.163809064544,,TallyLCA,,Not a merged file,Other,Other
540,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A1-A3] Product,60,8.35126163209381,0.48979020923361,837.3832609477838,0.000139940059781,110.823498955623,41079.1788389479,14219.7157519435,26859.4630870044,2257.09773840373,TallyLCA,,Not a merged file,Other,Other
541,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[A4] Transportation,60,0.267249400617956,0.0217602278764027,57.6751670898829,1.97532165674141e-12,8.83084975954984,838.71946280892,818.649349719034,20.2813774382006,,TallyLCA,,Not a merged file,Other,Other
542,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
543,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[C2-C4] End of Life,60,10.0666559132807,2.61823337654833,1119.5204782482501,2.10135799445388e-11,33.856466076056,1430.99996614797,1345.23025208862,85.0925847378207,,TallyLCA,,Not a merged file,Other,Other
544,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Wood,CLT (Cross laminated timber),[D] Module D,60,-1.5099983869921,-0.0627473171276238,209.007250576186,-3.024510969461e-09,-18.2373497263022,-10314.9366645051,-6026.45096153797,-4311.05668035113,,TallyLCA,,Not a merged file,Other,Other
545,AB003_01,Main Model,Walls,Walls,Wall,D2-1 INT_ Gyp 5/8 - Mtl Stud 4 - 5 Ply CLT 6 7/8  - STUD 1 5/8 - GYP 5/8,Wood - CLT 1 Hour,Interiors,0.174625,1,0.0,0.0,9.9388716179322,26.3783645818735,3.64172500000022,31.6229999999968,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Cross-laminated timber beams inclusive of adhesive with user-specified finish (if any),Coating,"Wood stain, water based",[A1-A3] Product,10,0.0068727246216196,0.0005387517182201,3.4654840253082075,5.241908609709901e-11,0.207055390083541,92.6070521048749,90.8597492349716,1.83175584194863,2.91217144983883,TallyLCA,,Not a merged file,Other,Other
